product_id,cost_price,current_price,customer_rating,discount,sales_volume,profit_margin,price_ratio,price_adjustment,multiple_regression_prediction
298,115.75,80.65,1.1,0.04,300,-35.099999999999994,0.2207895313184406,22.0,9.959724014633679
299,315.22,389.13,1.4,0.19,773,73.90999999999997,1.6559428060768542,35.27,48.57433120187413
300,51.82,429.76,2.4,0.4,340,377.94,1.161827520951609,70.6,53.59554578500798
301,35.32,38.32,4.2,0.22,694,3.0,0.4897124600638978,67.06,4.6220884614484845
302,270.36,563.0,3.3,0.5,250,292.64,2.4499564838990424,90.5,70.27659101437335
303,274.91,50.14,3.1,0.28,846,-224.77000000000004,0.1141309296185013,60.54,6.142142673529662
304,322.34,333.95,2.2,0.16,375,11.610000000000014,2.511468752350154,44.25,41.663055997121646
305,365.78,431.26,4.7,0.11,560,65.48000000000002,3.766791859551053,62.4,53.813985430267564
306,488.17,525.16,2.6,0.18,458,36.98999999999995,1.0028070041436723,49.42,65.56844840376186
307,262.99,434.17,1.3,0.19,656,171.18,3.4106048703849177,35.44,54.21828785325268
308,168.25,485.0,3.5,0.03,839,316.75,3.137331004592794,39.61,60.53086172289861
309,399.64,216.88,1.5,0.18,990,-182.76,0.4063401656237119,33.1,27.035599009361817
310,142.71,492.6,2.4,0.23,886,349.89,1.2071458328228002,48.14,61.47576750342473
311,225.1,66.47,3.0,0.36,557,-158.63,0.1707511302918208,70.43,8.174144315056893
312,48.44,538.99,4.5,0.33,780,490.55,1.1435754901128743,80.2,67.23032153234686
313,22.42,337.6,3.0,0.35,650,315.18,4.3861244640769135,68.5,42.101752590979864
314,481.7,494.03,3.8,0.0,121,12.329999999999984,1.2580661590567623,46.79,61.65156294170538
315,419.63,282.34,5.0,0.11,296,-137.29000000000002,0.9925123914648292,68.04,35.158297095885274
316,351.03,393.28,1.5,0.33,690,42.25,0.8575665067597034,51.1,49.08490797849142
317,210.39,325.31,2.1,0.24,773,114.92000000000002,1.1340375095865578,47.27,40.56673034327923
318,94.91,444.32,2.6,0.0,989,349.41,1.2810887178156445,26.11,55.433965070706236
319,86.65,67.35,2.7,0.4,904,-19.30000000000001,0.2489005506485827,67.96,8.283045642332638
320,132.62,55.0,2.6,0.39,657,-77.62,0.2030869212022746,68.43,6.73903916488068
321,279.12,163.32,4.6,0.27,636,-115.8,0.3835063166298783,76.64,20.26895801578584
322,360.15,112.54,3.9,0.03,984,-247.61,0.3203712138465042,42.16,13.946520871777437
323,333.5,525.63,3.4,0.38,615,192.13,1.4856698699830413,75.85,65.60716518602953
324,147.17,147.14,2.2,0.29,393,-0.0300000000000011,0.5749902305588119,57.07,18.265644719675706
325,477.88,586.0,4.3,0.39,974,108.12,1.958948987096343,82.26,73.17048206334445
326,371.57,215.4,4.8,0.38,103,-156.17,0.5203401294811093,94.97,26.77669171440253
327,281.63,125.63,4.3,0.4,779,-156.0,0.2749737348975661,85.21,15.563396534283143
328,309.74,478.03,1.0,0.26,577,168.28999999999996,1.233116648609606,40.23,59.686659140112944
329,215.6,402.05,3.5,0.07,660,186.45,0.7892928658368998,45.4,50.134463557173106
330,131.39,308.95,1.2,0.34,581,177.56,0.680701522462379,50.19,38.51736402547645
331,184.43,342.11,2.0,0.31,607,157.68,1.083998732572877,54.93,42.66174615785726
332,381.34,437.14,1.2,0.37,242,55.80000000000001,1.1681988241582042,56.58,54.569879756245115
333,17.05,152.5,3.4,0.08,944,135.45,0.2986857825567503,42.56,18.913132023935574
334,66.88,597.87,3.7,0.1,107,530.99,1.7267003610108302,55.93,74.59760379878995
335,32.54,585.38,1.5,0.45,486,552.84,1.2829684178227805,65.14,73.07054199666577
336,29.96,397.19,2.5,0.37,160,367.23,1.0356705170660478,70.4,49.51363959065673
337,429.18,135.73,2.8,0.45,178,-293.45000000000005,0.4374295014341421,81.22,16.853124526643555
338,354.79,414.53,2.5,0.38,898,59.73999999999995,2.8711040310292284,64.02,51.75340378032298
339,242.35,61.88,1.5,0.3,755,-180.47,0.2547445555967231,47.45,7.6309631247965655
340,57.94,37.78,2.7,0.33,974,-20.16,0.0709163944888688,60.26,4.582341253456661
341,250.89,169.46,4.0,0.44,901,-81.42999999999998,0.4618697192695558,84.99,21.050051087540893
342,242.0,288.32,1.3,0.29,375,46.31999999999999,0.9096702949992111,48.25,35.94573919490194
343,94.87,523.6,1.3,0.32,57,428.73,1.01841946589384,54.43,65.34263790211597
344,222.59,441.76,2.4,0.08,78,219.17,1.343634041000061,41.22,55.1100405690457
345,205.27,450.77,4.8,0.24,161,245.5,1.5205599595209984,80.39,56.201213211313416
346,311.77,266.79,3.7,0.36,996,-44.97999999999996,0.633359447332811,73.04,33.23515836656519
347,321.2,220.64,3.7,0.14,722,-100.56,0.5567780357323104,53.78,27.458486342905175
348,32.2,235.2,2.4,0.1,180,203.0,1.9874936623288828,42.2,29.271418663689886
349,193.56,592.84,3.4,0.16,237,399.28,2.2191278308066638,57.63,73.9951792115835
350,316.67,43.26,1.0,0.12,724,-273.41,0.1615384615384615,24.76,5.316744189031141
351,256.54,522.88,3.5,0.11,758,266.34,2.405705083965953,48.42,65.2668610087654
352,429.68,355.63,4.7,0.21,524,-74.05000000000001,1.2189545844044558,72.76,44.335785939004644
353,332.76,274.4,3.5,0.45,413,-58.360000000000014,1.162662599042413,85.87,34.18420035136549
354,89.84,440.65,4.5,0.25,253,350.80999999999995,3.6222770242498967,77.47,54.95312739467931
355,44.58,302.27,3.9,0.09,261,257.69,1.2828707240471946,55.39,37.62986134255678
356,324.79,526.59,1.5,0.04,670,201.8,9.81162660704304,22.3,65.84732958936428
357,22.99,542.41,4.6,0.35,325,519.42,1.6790280142392815,87.75,67.64888674760434
358,297.03,264.6,1.3,0.19,122,-32.42999999999995,0.560937864365818,40.78,32.97604597031987
359,470.71,180.56,3.1,0.41,728,-290.15,0.4480063518844751,74.72,22.471209186900268
360,291.98,363.56,1.6,0.33,821,71.57999999999998,1.749482700543766,50.79,45.37366333600891
361,200.2,549.17,1.0,0.4,292,348.97,8.917992854822995,57.08,68.64672661146736
362,325.21,142.18,2.7,0.14,836,-183.03,1.154526999593991,42.64,17.67320048482179
363,234.54,381.32,2.2,0.35,151,146.78,1.2427323686611915,65.49,47.5577755460315
364,277.35,386.3,2.9,0.13,734,108.95,3.0712354905390367,44.66,48.207478716998935
365,471.32,445.21,3.3,0.47,220,-26.110000000000014,1.454792013854851,87.8,55.55835582987195
366,199.19,96.31,1.2,0.32,702,-102.88,0.6933266143546182,46.98,11.939596792756305
367,480.98,435.18,1.5,0.16,958,-45.80000000000001,0.927552912590319,31.42,54.34479964294257
368,453.62,547.24,3.2,0.13,237,93.62,2.405027687439571,52.63,68.3262807115767
369,105.94,124.22,2.4,0.1,490,18.28,0.848671175787388,39.1,15.397509855567549
370,43.99,157.78,3.9,0.35,135,113.79,0.3509419693498521,82.65,19.550127097340294
371,59.38,583.41,3.6,0.11,525,524.03,2.9402781977623222,51.75,72.81319569629977
372,18.93,124.97,4.4,0.3,101,106.04,1.6740790354989952,82.99,15.4507268324178
373,56.28,515.54,3.8,0.13,160,459.26,1.6102070774900832,59.4,64.30056632999589
374,344.67,305.52,2.7,0.33,998,-39.150000000000034,0.9367756178328324,60.02,38.10027647936065
375,44.88,163.39,3.7,0.41,926,118.51,0.4111888463861485,78.74,20.273864697518746
376,166.3,525.03,2.1,0.39,903,358.73,3.6582357859531767,60.97,65.56484563588427
377,423.99,278.28,2.2,0.38,92,-145.71000000000004,1.102448300451628,69.08,34.691195673097496
378,21.4,318.59,4.2,0.09,260,297.19,1.9184079002830128,58.4,39.67018487254318
379,409.09,228.36,2.8,0.04,249,-180.73,3.916309380895216,39.51,28.472522282096676
380,148.11,363.91,4.2,0.35,859,215.8,0.7518957003243869,78.41,45.35166789551845
381,67.9,114.84,4.3,0.18,907,46.94,0.2835905667366342,61.93,14.19457968823474
382,351.4,246.83,4.4,0.22,801,-104.56999999999996,1.4002155661447695,67.99,30.7364839797185
383,318.18,582.26,4.7,0.02,676,264.08,1.7346719895131977,52.24,72.67025589449811
384,439.96,169.72,2.7,0.13,75,-270.24,1.3834365829801107,49.25,21.113700800394838
385,370.18,400.91,2.3,0.02,968,30.730000000000015,0.8160519459371439,25.32,50.034537859831694
386,403.71,208.61,3.3,0.44,348,-195.1,2.727997907676213,83.52,25.984097829927208
387,148.2,468.61,2.5,0.12,126,320.41,27.484457478005865,45.74,58.741968217155126
388,96.95,95.91,3.4,0.28,973,-1.0400000000000065,0.338223366364566,62.27,11.846870804641568
389,377.8,582.5,3.8,0.02,186,204.7,1.7815090069425328,48.14,72.7097392440219
390,405.35,283.2,3.8,0.33,69,-122.15000000000003,0.872055427251732,80.31,35.27642363338762
391,495.35,156.91,2.5,0.16,489,-338.44000000000005,3.553215579710145,46.11,19.554114582078398
392,212.18,62.63,1.7,0.45,260,-149.55,0.3422217365171302,69.4,7.707833118460201
393,192.29,118.46,2.7,0.44,801,-73.83,0.4199666749388449,72.99,14.68439719398134
394,390.44,321.47,1.6,0.16,600,-68.96999999999997,2.456407121571025,36.0,40.1238321231683
395,176.99,215.46,4.6,0.45,484,38.47,0.4471516031960154,96.16,26.774683217255244
396,466.07,500.75,2.4,0.5,829,34.68000000000001,8.129058441558442,75.71,62.6028415575514
397,430.62,269.91,1.6,0.41,256,-160.70999999999998,0.9788213961922032,64.44,33.65717129749673
398,220.21,164.25,1.1,0.42,488,-55.96000000000001,0.4267231300823569,58.12,20.43055715906476
399,377.93,377.94,3.6,0.12,828,0.0099999999999909,2.4376934984520124,49.72,47.15728533178191
400,379.73,429.93,3.5,0.29,715,50.19999999999999,1.231997019801129,66.85,53.64403730259004
401,60.53,116.88,2.4,0.03,91,56.35,0.2547959539588419,36.09,14.459186736668087
402,452.25,117.22,1.3,0.05,460,-335.03,1.0033381836856972,23.4,14.577223891876159
403,257.57,41.27,2.6,0.5,572,-216.3,0.0816080362262957,80.28,5.032275686559345
404,414.96,447.11,2.2,0.16,855,32.150000000000034,1.4369596657560664,39.45,55.821674849248225
405,166.82,405.01,3.7,0.37,659,238.19,2.3131532354788966,77.41,50.51273504919419
406,448.81,295.29,3.4,0.4,476,-153.51999999999998,1.2027615983055682,79.24,36.81203921049434
407,200.71,509.62,2.5,0.43,324,308.91,2.7998022195363146,74.76,63.612671554279565
408,15.31,487.29,1.9,0.5,497,471.98,1.2093663911845731,74.03,60.79702021590622
409,453.64,359.51,5.0,0.12,951,-94.13,0.815178449956918,62.49,44.82437414222319
410,54.73,523.6,2.8,0.02,991,468.87,1.1367287568928834,30.09,65.3380135407536
411,166.46,139.39,3.8,0.21,933,-27.07000000000002,0.2569922011836501,59.67,17.282844682091522
412,475.53,84.91,1.6,0.07,791,-390.62,0.1937080804854679,25.09,10.534007575059263
413,475.8,176.45,2.9,0.01,418,-299.35,0.5239947734156916,35.82,21.954579932645345
414,290.98,53.11,1.1,0.18,987,-237.87,0.2703074104234528,29.13,6.55136830642509
415,319.6,328.08,3.0,0.39,269,8.479999999999961,1.070896983940462,76.31,40.89825354492932
416,229.74,563.23,4.9,0.28,626,333.49,15.234784960779011,80.74,70.4232668434911
417,153.67,42.82,2.5,0.16,916,-110.85,0.1035600270871626,41.84,5.224840385936687
418,171.05,90.82,1.2,0.33,281,-80.23000000000002,0.3581371505185535,52.19,11.236717296428793
419,339.53,282.28,1.1,0.12,377,-57.25,10.979385453131076,29.23,35.3130871705081
420,378.66,561.65,2.6,0.01,492,182.98999999999995,11.594756399669697,32.08,70.23488471793257
421,397.87,203.37,1.6,0.38,101,-194.5,0.9148859597822664,62.99,25.329403260365936
422,396.91,314.2,1.1,0.31,935,-82.71000000000004,0.9604744291260356,42.65,39.21489279622715
423,54.69,44.11,4.0,0.38,992,-10.579999999999998,0.1674957281184735,78.08,5.354678824669222
424,252.27,106.04,2.8,0.02,425,-146.23000000000002,0.3062350189158749,35.75,13.126281346286888
425,38.2,592.25,2.2,0.42,312,554.05,2.1777099573466687,70.88,73.9248754188284
426,279.27,579.77,4.6,0.31,316,300.5,1.57114983333785,83.84,72.34617400756542
427,226.35,22.87,1.5,0.28,408,-203.48,0.1729562126597595,48.92,2.742591477712793
428,444.98,572.05,4.8,0.31,366,127.06999999999994,7.589889876608729,85.34,71.46173097414687
429,181.95,390.69,2.3,0.43,373,208.74,1.1694154269807535,72.27,48.72659301935761
430,67.36,523.39,4.6,0.29,970,456.03,1.9080237687288104,75.3,65.29289457355115
431,80.07,283.75,3.4,0.29,957,203.68,9.661218930881851,63.43,35.4326545470859
432,383.14,319.05,4.3,0.5,715,-64.08999999999997,1.4597822108345535,95.85,39.77025221582072
433,312.93,303.53,4.9,0.38,919,-9.400000000000034,4.228615213151295,87.81,37.84757915069382
434,59.55,406.78,2.2,0.22,927,347.23,1.3591954022988506,44.73,50.74193495685286
435,51.21,101.0,4.8,0.35,701,49.79,0.44544412101967,85.99,12.45144548856912
436,353.47,37.38,2.6,0.19,988,-316.09000000000003,0.1089668843283582,45.12,4.566072354109153
437,45.65,198.6,2.5,0.11,612,152.95,0.4452914798206278,39.88,24.688283963715904
438,412.71,428.71,2.4,0.3,678,16.0,2.445300022815424,57.22,53.524424767125474
439,356.06,137.08,3.2,0.46,470,-218.98,0.2587782224571471,83.3,17.012771959387095
440,49.86,410.59,1.6,0.46,95,360.73,1.361553256400053,71.05,51.207301036718725
441,51.57,582.55,3.2,0.17,870,530.9799999999999,1.6846930217762224,50.3,72.70550421688078
442,493.45,74.46,3.2,0.26,649,-418.99,0.196381474839118,61.51,9.201050039326745
443,193.39,410.11,4.0,0.11,769,216.72000000000003,1.1033360236750067,53.31,51.13804317045501
444,191.61,277.38,4.3,0.5,938,85.76999999999998,0.961889239518674,93.62,34.53936787145106
445,408.27,523.52,2.8,0.49,318,115.25,2.142149842464913,83.82,65.36083744423172
446,474.15,122.75,2.2,0.32,650,-351.4,2.8044322595384963,57.5,15.280898183158001
447,493.14,421.72,2.0,0.4,430,-71.41999999999996,15.724086502609993,65.7,52.803205205501946
448,379.16,506.11,1.8,0.36,167,126.95,2.450777202072539,62.33,63.19625895895381
449,194.37,567.88,1.2,0.3,615,373.51,2.934628701359103,45.85,70.92517481102327
450,50.92,416.28,2.4,0.03,165,365.36,1.87159428108983,35.35,51.913565810796754
451,390.8,308.36,2.1,0.23,679,-82.44,3.463551611816242,47.21,38.48957859752383
452,283.62,378.35,4.9,0.34,309,94.73000000000002,0.9229849726775956,89.91,47.14976167037044
453,217.87,523.96,3.2,0.34,124,306.09000000000003,1.106614851736082,74.76,65.37363325689581
454,454.11,350.95,2.4,0.19,529,-103.16000000000004,0.6785444983662341,47.71,43.783332543436124
455,64.49,37.62,3.3,0.47,354,-26.87,0.1351244567364677,86.46,4.539936922636173
456,251.39,559.95,1.6,0.08,56,308.56000000000006,1.4359165042568471,33.44,69.9042245128194
457,15.56,419.93,2.8,0.25,415,404.37,0.8883271281096632,58.85,52.35512283681469
458,239.64,412.38,3.5,0.35,683,172.74,1.726956740232003,73.17,51.43933874258003
459,37.59,145.09,3.0,0.35,572,107.5,0.8036446216904841,69.28,17.991828125933466
460,68.22,402.15,2.6,0.32,397,333.92999999999995,0.7791339726823597,64.03,50.13907772151746
461,67.59,248.44,5.0,0.14,487,180.85,0.8540685482484789,69.13,30.885019753918897
462,328.11,397.72,4.5,0.08,264,69.61000000000001,1.4152225741024091,60.36,49.58699202031263
463,375.56,81.82,3.5,0.32,478,-293.74,0.7407876867360796,72.22,10.106015858172057
464,295.85,401.55,3.3,0.3,840,105.7,5.511254460609388,64.6,50.138913224008554
465,481.46,599.66,3.5,0.09,547,118.2,1.2881232144007906,48.53,74.87414715348409
466,193.69,47.96,1.8,0.35,589,-145.73,0.1395971591570613,57.11,5.875476723301745
467,150.0,586.76,2.6,0.23,796,436.76,3.0993027678005496,51.04,73.26533093091594
468,435.61,256.01,1.2,0.33,416,-179.60000000000002,2.177326075863242,50.84,31.942622458332636
469,119.56,525.04,2.9,0.42,362,405.48,1.6817963419712354,77.38,65.5146562651388
470,481.98,473.78,3.2,0.08,587,-8.200000000000045,1.4470983506414172,44.13,59.14183430026975
471,15.96,348.87,1.9,0.01,970,332.91,2.774534754254812,20.3,43.51739231483229
472,485.24,448.3,4.9,0.39,103,-36.94,0.9528161530286928,96.97,55.91310188671176
473,31.15,529.54,4.6,0.3,590,498.39,8.813914780292942,80.1,66.12394633950314
474,446.66,254.4,3.9,0.35,516,-192.26,1.2378959661330349,78.84,31.69255235332632
475,268.57,209.68,3.1,0.42,914,-58.88999999999999,0.5532307854674019,73.86,26.09625623700707
476,496.55,407.2,4.5,0.4,213,-89.35000000000002,2.519022579647386,92.87,50.801025682365534
477,46.16,488.55,1.5,0.48,831,442.39,1.0671457591577291,64.69,60.97032185186421
478,281.39,462.13,4.2,0.27,383,180.74,1.1248691672954751,75.17,57.639973829926134
479,484.96,482.73,1.5,0.24,596,-2.2299999999999613,1.1043167936311853,43.04,60.284232377412195
480,266.32,272.64,4.2,0.2,847,6.319999999999993,3.463414634146341,63.53,33.98117222347362
481,318.41,494.34,2.1,0.08,397,175.92999999999995,5.481095465129172,35.03,61.75159925852167
482,350.92,89.72,4.5,0.29,322,-261.20000000000005,0.5332223939141805,80.78,11.069720819764541
483,232.73,335.8,4.8,0.14,769,103.07000000000002,1.149330869014615,64.31,41.838731639363836
484,317.5,23.34,1.6,0.46,799,-294.16,0.0562152267636503,64.01,2.8173335915680298
485,296.31,208.26,2.9,0.29,463,-88.05000000000001,0.4502529510961214,63.37,25.913161367663363
486,451.57,232.55,4.9,0.3,549,-219.02,0.5935123270889695,83.51,28.939212198500684
487,32.27,249.78,2.9,0.18,142,217.51,0.488042203985932,55.58,31.069554084241688
488,147.67,423.37,4.5,0.03,734,275.70000000000005,1.032030811983521,50.66,52.78179324330001
489,475.7,245.36,3.4,0.02,128,-230.34,1.3718758736371262,44.72,30.565524927665408
490,446.23,280.24,2.5,0.21,671,-165.99,1.7870169621221783,49.29,34.95485332650378
491,233.27,157.78,2.1,0.04,266,-75.49000000000001,0.4072162287720023,32.34,19.601994627395513
492,313.86,236.49,1.8,0.3,996,-77.37,2.0009307047973603,48.04,29.49117858552161
493,145.92,151.82,4.0,0.44,407,5.900000000000006,2.35015479876161,89.93,18.842167907672433
494,102.18,62.45,2.5,0.44,667,-39.73,0.2083472342697004,72.33,7.669175828716007
495,237.21,370.0,3.0,0.33,556,132.79,0.8139381407013068,67.44,46.134951748403985
496,183.14,407.56,3.0,0.11,608,224.42,5.886192952050839,44.92,50.8817340870785
497,295.99,379.3,3.3,0.43,230,83.31,0.8646787945105548,83.7,47.292334341625946
498,48.09,288.83,4.5,0.44,625,240.74,0.6430018477704312,92.75,35.94191782766905
499,487.45,240.28,4.9,0.1,295,-247.17,0.8800820452714088,66.05,29.90676247411392
500,493.24,520.73,2.6,0.37,293,27.49000000000001,11.404511607533948,70.07,65.1238491708288
501,352.1,321.07,4.3,0.14,555,-31.03000000000003,2.961627156166405,61.45,40.03206864192196
502,272.69,297.93,4.1,0.4,471,25.24000000000001,0.7571860624698198,86.29,37.10754405179056
503,161.67,34.87,3.3,0.5,369,-126.79999999999998,0.0881000505305709,89.31,4.206264217104618
504,408.76,217.92,4.8,0.02,136,-190.84,0.4396916992857431,58.64,27.095645872805193
505,345.52,240.51,1.8,0.45,266,-105.01,0.7360898573789557,70.34,29.966504865593606
506,89.68,251.32,1.4,0.31,539,161.64,3.087469287469287,49.61,31.328988795771906
507,456.35,356.5,4.4,0.49,568,-99.85000000000002,4.45847923961981,97.32,44.4881765449917
508,413.04,329.49,2.8,0.23,327,-83.55000000000001,0.8220603278361318,57.73,41.08627616017781
509,475.4,372.58,4.4,0.42,898,-102.82,3.287857394987645,87.02,46.495813021411806
510,365.6,463.63,4.6,0.03,771,98.02999999999996,2.4313283339451464,51.29,57.853437708086176
511,310.57,491.53,1.2,0.17,218,180.96,1.7831023724878472,36.82,61.369232564560484
512,214.94,436.51,4.5,0.03,379,221.57,15.451681415929205,54.21,54.579802410326586
513,467.04,574.2,2.8,0.49,699,107.16000000000004,3.876586551444775,80.01,71.73163120269122
514,434.37,30.57,3.0,0.41,490,-403.8,0.1310779521481862,76.1,3.705581688210671
515,32.16,133.55,3.5,0.43,440,101.39,0.8113115849583865,83.6,16.53753316356591
516,22.92,24.39,4.7,0.47,545,1.4699999999999989,0.2772851296043656,98.55,2.8654301750925413
517,194.47,395.54,1.1,0.04,430,201.07,0.977873371405968,20.7,49.35232532775423
518,407.17,540.86,2.9,0.19,355,133.69,1.2018309890451748,54.45,67.51799537303916
519,493.77,161.22,3.8,0.04,791,-332.54999999999995,1.0554500818330603,44.09,20.052580084463273
520,83.7,557.68,3.9,0.11,869,473.98,1.2990146980037731,51.31,69.58413436778007
521,301.12,54.96,3.8,0.11,722,-246.16,0.2483843268405116,51.78,6.735269282944188
522,196.64,561.97,1.5,0.23,562,365.33,1.9643805928411635,42.38,70.17003145849137
523,485.26,223.94,2.2,0.13,797,-261.32,0.4734861299052774,37.03,27.912795250709294
524,422.64,78.82,2.4,0.05,998,-343.82,0.1893664560459361,29.02,9.759203235299779
525,420.78,301.81,4.2,0.08,237,-118.96999999999996,0.6770987571229865,57.63,37.60057981008026
526,239.66,168.93,2.1,0.07,979,-70.72999999999999,1.9150889921777576,28.21,21.029764912023126
527,213.26,185.23,1.8,0.49,565,-28.03,3.5416826003824093,71.35,23.077705405551995
528,143.97,198.23,4.8,0.38,962,54.25999999999999,0.402113718887559,86.38,24.624300572088828
529,37.62,485.76,1.0,0.48,693,448.14,2.183289136590409,61.07,60.63722594032058
530,433.71,332.71,5.0,0.22,476,-101.0,1.968465270382203,77.24,41.472679997082864
531,408.32,200.56,3.7,0.14,551,-207.76,0.4980258746989149,55.49,24.952390013020334
532,499.86,373.99,4.3,0.4,779,-125.87,0.80866199619443,85.21,46.64666448640665
533,498.35,435.37,2.2,0.16,309,-62.98000000000002,0.913817349873014,44.91,54.34423473130376
534,282.16,178.12,1.1,0.15,562,-104.04000000000002,0.967727914810388,30.38,22.179002829865425
535,386.8,259.86,4.0,0.12,120,-126.94,0.5518017539761748,60.8,32.35068524142754
536,472.94,90.69,4.3,0.06,527,-382.25,2.457723577235772,53.73,11.232723099590146
537,426.33,125.07,4.0,0.13,227,-301.26,3.008660091412076,60.73,15.530203002179988
538,131.2,415.05,1.6,0.18,506,283.85,1.1906879339032648,38.94,51.78134677274499
539,230.77,125.23,4.0,0.34,238,-105.54,2.568293683347006,81.62,15.52488379689683
540,73.29,324.59,4.1,0.03,340,251.29999999999995,1.7204113001537076,50.6,40.42720910614881
541,477.49,431.25,3.6,0.11,569,-46.24000000000001,1.1502453856822787,51.31,53.813649705068435
542,307.03,81.99,4.1,0.4,814,-225.04,0.4195149406467457,82.86,10.114968339721983
543,122.03,349.04,4.4,0.07,969,227.01,3.141956971824647,51.31,43.51491470540071
544,339.13,168.81,3.5,0.17,341,-170.32,1.0198767520541323,58.59,20.978971553459374
545,312.88,578.5,1.4,0.43,995,265.62,2.22671285604311,57.05,72.26374222071198
546,185.5,300.46,3.0,0.08,805,114.95999999999998,1.1155831136523966,39.95,37.44342251134721
547,65.64,487.48,1.3,0.04,684,421.84,1.1234587817750223,20.16,60.83891973597746
548,339.07,339.13,2.6,0.24,860,0.0600000000000022,0.8145701726995412,51.4,42.29921001477568
549,264.95,45.18,2.6,0.15,332,-219.77,0.1741711642251349,47.68,5.517379463834445
550,388.44,387.23,1.3,0.28,593,-1.2099999999999795,0.8284235072631196,45.07,48.33295813272806
551,264.88,571.81,2.4,0.4,895,306.92999999999995,7.511954808197582,65.05,71.46144280448603
552,427.57,368.93,1.4,0.07,426,-58.63999999999999,2.433414682408812,26.74,46.06087433175256
553,280.43,495.13,4.2,0.29,707,214.7,1.08114068607114,73.93,61.77317209761899
554,284.86,532.84,4.8,0.25,205,247.98,2.452884039957649,80.95,66.4826134742217
555,439.56,152.29,1.3,0.07,557,-287.27,0.2820550812142315,24.43,18.955380610402287
556,207.71,142.99,4.8,0.31,462,-64.72,0.5407071280015127,84.38,17.713883386902992
557,75.67,374.37,3.1,0.14,577,298.7,0.8533816590302947,49.23,46.66353716044941
558,24.1,258.4,2.2,0.24,404,234.3,1.1223559049646006,51.96,32.170385142787666
559,380.02,507.12,1.3,0.04,608,127.10000000000002,2.092510831442129,20.92,63.3368274397997
560,313.95,542.01,3.0,0.23,812,228.06,2.4654748908296944,54.88,67.67463014831053
561,355.0,224.98,4.2,0.15,236,-130.02,0.5628580721022741,64.64,27.98570147371231
562,114.35,157.38,3.8,0.41,80,43.03,0.5111067809820732,88.2,19.50961027515713
563,76.82,472.7,1.2,0.03,309,395.88,0.9091783351284812,21.91,58.98256681767698
564,17.13,179.39,1.3,0.21,470,162.26,1.2021041345573946,39.3,22.30687613804062
565,181.79,497.12,2.6,0.23,578,315.33000000000004,7.225581395348837,53.22,62.09996949057396
566,299.06,265.77,2.2,0.36,600,-33.29000000000002,1.1791561293757489,62.0,33.126342825322595
567,202.2,407.18,1.9,0.29,353,204.98,1.1804371774801414,54.47,50.79650575428934
568,224.36,75.41,2.1,0.33,991,-148.95000000000002,0.158580951780119,54.09,9.315902330195613
569,453.04,381.84,4.2,0.39,993,-71.20000000000005,1.907102187593647,81.07,47.64165975589712
570,180.65,282.03,4.7,0.43,88,101.37999999999997,0.7731509402927792,99.12,35.09155921731323
571,261.85,360.23,2.6,0.16,538,98.38,1.780144297291955,46.62,44.932240844706165
572,393.99,117.45,4.6,0.27,693,-276.54,0.3402276874945685,76.07,14.546577397253685
573,204.31,447.39,2.3,0.42,591,243.08,0.916088211806622,69.09,55.820920713536786
574,314.82,520.42,2.9,0.49,719,205.6,3.749963971753855,80.81,64.98846274147306
575,432.56,145.71,1.9,0.44,327,-286.85,0.6300428071085744,69.73,18.120941706522274
576,475.27,75.51,3.6,0.19,252,-399.76,0.1381954612005856,62.48,9.314298226201572
577,82.07,33.71,4.9,0.1,115,-48.35999999999999,0.0702760173448966,67.85,4.02171021499241
578,464.03,392.34,3.4,0.24,157,-71.69,1.2373533493124764,66.43,48.94148218965886
579,251.14,372.11,2.4,0.37,317,120.97000000000004,1.2769732326698695,67.83,46.409065058687595
580,136.54,337.08,3.6,0.25,271,200.54,2.015305512375942,68.29,42.00503197117236
581,234.98,154.53,1.5,0.24,853,-80.44999999999999,0.5297384388605122,40.47,19.22014674190359
582,490.22,246.73,4.6,0.42,579,-243.49000000000004,0.5263236486198217,92.21,30.72099917638701
583,251.38,364.8,3.0,0.18,139,113.42000000000002,0.9560500039311268,56.61,45.47809957554695
584,171.09,308.12,2.8,0.43,742,137.03,1.8106599283069875,73.58,38.40884449877615
585,320.37,592.92,3.3,0.2,304,272.54999999999995,4.829125264701091,59.96,74.05005250693804
586,127.67,99.14,3.5,0.16,504,-28.53,0.6319077060360763,55.96,12.244715182671257
587,47.17,423.18,1.3,0.23,302,376.01,3.9990549990549993,42.98,52.81929246021306
588,73.15,254.5,3.7,0.38,306,181.35,3.8461538461538463,81.94,31.691781166121217
589,72.74,268.36,2.0,0.06,432,195.62,1.121718776124394,31.68,33.42469920848279
590,84.43,436.21,3.9,0.1,491,351.78,5.7684475006612,54.09,54.4355208991296
591,78.03,421.61,4.3,0.48,907,343.58000000000004,3.941385435168739,91.93,52.592953397241324
592,324.03,594.93,4.2,0.09,648,270.9,1.9327204210252744,54.52,74.26438696002083
593,99.12,94.47,3.2,0.28,139,-4.650000000000006,0.9166504948573646,68.61,11.657013006685517
594,179.38,80.38,3.1,0.29,798,-99.0,1.634404229361529,62.02,9.928448991655529
595,449.43,440.12,1.6,0.24,439,-9.310000000000002,2.3816017316017315,45.61,54.96122715348559
